segment,anomaly,train,channel,sampling,duration,len,mean,var,std,kurtosis,skew,n_peaks,smooth10_n_peaks,smooth20_n_peaks,diff_peaks,diff2_peaks,diff_var,diff2_var,gaps_squared,len_weighted,var_div_duration,var_div_len,isolation_score,supervised_score,hybrid_score,prediction,prediction_label,risk_level,decision_margin,confidence,top_feature,top_feature_contribution,feature_contributions,explanation
35,0.0,0.0,CADC0872,1,226,227,6.124206829515419e-06,6.458078624865878e-10,2.5412749998506415e-05,-1.1283898004965605,-0.2607257972634032,1,1,1,57,73,1.8920363921852597e-12,4.395055610008221e-12,226,227,2.8575569136574684e-12,2.8449685572096385e-12,0.0,3.95,2.29,0,Normal,Normal,91.6,91.6,sampling,13.0,"{'sampling': 12.97, 'duration': 1.42, 'len': 6.99, 'mean': 5.23, 'var': 5.21, 'std': 6.07, 'kurtosis': 1.56, 'skew': 8.0, 'n_peaks': 1.15, 'smooth10_n_peaks': 0.54, 'smooth20_n_peaks': 3.49, 'diff_peaks': 10.05, 'diff2_peaks': 11.26, 'diff_var': 3.86, 'diff2_var': 3.64, 'gaps_squared': 7.14, 'len_weighted': 1.57, 'var_div_duration': 5.22, 'var_div_len': 4.62}",sampling is the strongest engineered deviation (13.0% of local deviation evidence); the uncalibrated supervised model score is 4.0/100 and the hybrid anomaly score is 2.3/100.
42,0.0,0.0,CADC0872,1,192,193,4.740144067357513e-06,2.7336562420275036e-10,1.653377223148881e-05,-0.7344110338603698,-0.5283865011298791,2,1,1,43,54,2.5763674947990272e-12,6.9194882920046134e-12,192,193,1.4237792927226585e-12,1.416402197941712e-12,7.0,21.98,15.69,0,Normal,Normal,65.3,65.3,sampling,12.1,"{'sampling': 12.05, 'duration': 3.02, 'len': 4.42, 'mean': 4.86, 'var': 4.84, 'std': 5.64, 'kurtosis': 9.0, 'skew': 12.0, 'n_peaks': 2.43, 'smooth10_n_peaks': 0.51, 'smooth20_n_peaks': 3.24, 'diff_peaks': 5.75, 'diff2_peaks': 6.02, 'diff_var': 3.58, 'diff2_var': 3.38, 'gaps_squared': 6.97, 'len_weighted': 3.16, 'var_div_duration': 4.85, 'var_div_len': 4.3}",sampling is the strongest engineered deviation (12.1% of local deviation evidence); the uncalibrated supervised model score is 22.0/100 and the hybrid anomaly score is 15.7/100.
43,0.0,0.0,CADC0872,1,173,174,-2.7021560402298847e-06,1.2020044668510903e-10,1.0963596430237162e-05,-0.5898995336961526,-0.6651712810061887,2,1,1,47,58,2.5786907004658168e-12,7.280366690347954e-12,173,174,6.948002698561217e-13,6.908071648569486e-13,13.97,38.26,28.06,0,Normal,Normal,41.1,41.1,skew,13.3,"{'sampling': 11.16, 'duration': 3.68, 'len': 3.02, 'mean': 4.5, 'var': 4.48, 'std': 5.22, 'kurtosis': 10.9, 'skew': 13.27, 'n_peaks': 2.25, 'smooth10_n_peaks': 0.47, 'smooth20_n_peaks': 3.0, 'diff_peaks': 6.27, 'diff2_peaks': 6.44, 'diff_var': 3.32, 'diff2_var': 3.13, 'gaps_squared': 6.62, 'len_weighted': 3.81, 'var_div_duration': 4.49, 'var_div_len': 3.98}",skew is the strongest engineered deviation (13.3% of local deviation evidence); the uncalibrated supervised model score is 38.3/100 and the hybrid anomaly score is 28.1/100.
50,0.0,0.0,CADC0872,1,197,198,5.0880126373737374e-06,5.857931368347816e-10,2.420316377738212e-05,-0.730640219116145,-0.5972663331352035,1,1,1,43,52,2.053498038814643e-12,3.842948188419347e-12,197,198,2.9735692225115824e-12,2.958551196135261e-12,0.0,21.77,12.62,0,Normal,Normal,71.3,71.3,skew,13.3,"{'sampling': 12.15, 'duration': 2.8, 'len': 4.76, 'mean': 4.9, 'var': 4.88, 'std': 5.68, 'kurtosis': 9.15, 'skew': 13.28, 'n_peaks': 1.07, 'smooth10_n_peaks': 0.51, 'smooth20_n_peaks': 3.27, 'diff_peaks': 5.79, 'diff2_peaks': 5.6, 'diff_var': 3.61, 'diff2_var': 3.41, 'gaps_squared': 6.97, 'len_weighted': 2.93, 'var_div_duration': 4.89, 'var_div_len': 4.33}",skew is the strongest engineered deviation (13.3% of local deviation evidence); the uncalibrated supervised model score is 21.8/100 and the hybrid anomaly score is 12.6/100.
54,0.0,0.0,CADC0872,1,180,181,2.0111364640883998e-07,7.727336865109864e-10,2.779808782112515e-05,-1.454653076723475,-0.0703708418890259,1,1,1,39,42,2.504851863701707e-12,4.136274538327412e-12,180,181,4.292964925061036e-12,4.2692468868010296e-12,0.0,18.01,10.44,0,Normal,Normal,75.6,75.6,sampling,14.5,"{'sampling': 14.46, 'duration': 4.34, 'len': 4.42, 'mean': 5.82, 'var': 5.81, 'std': 6.76, 'kurtosis': 5.75, 'skew': 5.02, 'n_peaks': 1.28, 'smooth10_n_peaks': 0.61, 'smooth20_n_peaks': 3.89, 'diff_peaks': 5.66, 'diff2_peaks': 3.85, 'diff_var': 4.3, 'diff2_var': 4.06, 'gaps_squared': 8.49, 'len_weighted': 4.51, 'var_div_duration': 5.82, 'var_div_len': 5.15}",sampling is the strongest engineered deviation (14.5% of local deviation evidence); the uncalibrated supervised model score is 18.0/100 and the hybrid anomaly score is 10.4/100.
61,0.0,0.0,CADC0872,1,184,185,3.033028583783784e-06,2.795995515021754e-10,1.6721230561838906e-05,-1.4817374727215182,-0.0570138534090869,1,1,1,51,57,6.821750112247423e-13,1.0305709339668388e-12,184,185,1.5195627799031274e-12,1.5113489270387866e-12,0.0,1.24,0.72,0,Normal,Normal,94.7,94.7,sampling,13.4,"{'sampling': 13.38, 'duration': 3.8, 'len': 4.36, 'mean': 5.39, 'var': 5.38, 'std': 6.26, 'kurtosis': 5.9, 'skew': 4.39, 'n_peaks': 1.18, 'smooth10_n_peaks': 0.56, 'smooth20_n_peaks': 3.6, 'diff_peaks': 8.66, 'diff2_peaks': 7.46, 'diff_var': 3.98, 'diff2_var': 3.76, 'gaps_squared': 7.82, 'len_weighted': 3.95, 'var_div_duration': 5.39, 'var_div_len': 4.77}",sampling is the strongest engineered deviation (13.4% of local deviation evidence); the uncalibrated supervised model score is 1.2/100 and the hybrid anomaly score is 0.7/100.
63,0.0,0.0,CADC0872,1,207,208,7.758007211538466e-07,6.311851535680607e-10,2.512339852742978e-05,-1.4288886955001552,-0.0352066460958525,1,1,1,58,71,8.404117628554484e-13,8.262101578803194e-13,207,208,3.0492036404254144e-12,3.034544007538754e-12,0.0,1.18,0.68,0,Normal,Normal,94.7,94.7,sampling,13.0,"{'sampling': 13.01, 'duration': 2.45, 'len': 5.76, 'mean': 5.24, 'var': 5.23, 'std': 6.09, 'kurtosis': 4.64, 'skew': 3.87, 'n_peaks': 1.15, 'smooth10_n_peaks': 0.55, 'smooth20_n_peaks': 3.5, 'diff_peaks': 10.36, 'diff2_peaks': 10.79, 'diff_var': 3.87, 'diff2_var': 3.65, 'gaps_squared': 7.36, 'len_weighted': 2.6, 'var_div_duration': 5.24, 'var_div_len': 4.64}",sampling is the strongest engineered deviation (13.0% of local deviation evidence); the uncalibrated supervised model score is 1.2/100 and the hybrid anomaly score is 0.7/100.
64,0.0,0.0,CADC0872,1,185,186,2.298144392473119e-06,4.828665429025704e-10,2.197422451197244e-05,-1.0283408368296691,-0.3693812014445832,1,1,1,54,64,7.461330539423793e-13,8.041403402180727e-13,185,186,2.6100894210949747e-12,2.5960566822718835e-12,0.0,5.3,3.07,0,Normal,Normal,90.1,90.1,sampling,12.6,"{'sampling': 12.58, 'duration': 3.52, 'len': 4.16, 'mean': 5.07, 'var': 5.05, 'std': 5.88, 'kurtosis': 3.52, 'skew': 9.69, 'n_peaks': 1.11, 'smooth10_n_peaks': 0.53, 'smooth20_n_peaks': 3.38, 'diff_peaks': 8.95, 'diff2_peaks': 8.73, 'diff_var': 3.74, 'diff2_var': 3.53, 'gaps_squared': 7.34, 'len_weighted': 3.66, 'var_div_duration': 5.06, 'var_div_len': 4.49}",sampling is the strongest engineered deviation (12.6% of local deviation evidence); the uncalibrated supervised model score is 5.3/100 and the hybrid anomaly score is 3.1/100.
66,0.0,0.0,CADC0872,1,195,196,3.7591720612244905e-06,9.645156750499034e-10,3.1056652669756655e-05,-1.495399910264106,-0.0500405732365078,1,1,1,54,67,1.2326429790891474e-12,7.096333049216229e-13,195,196,4.946234231025145e-12,4.920998342091344e-12,0.0,0.93,0.54,0,Normal,Normal,95.0,95.0,sampling,13.0,"{'sampling': 12.99, 'duration': 3.1, 'len': 4.96, 'mean': 5.23, 'var': 5.22, 'std': 6.08, 'kurtosis': 6.01, 'skew': 4.13, 'n_peaks': 1.15, 'smooth10_n_peaks': 0.55, 'smooth20_n_peaks': 3.49, 'diff_peaks': 9.24, 'diff2_peaks': 9.77, 'diff_var': 3.86, 'diff2_var': 3.65, 'gaps_squared': 7.48, 'len_weighted': 3.24, 'var_div_duration': 5.23, 'var_div_len': 4.63}",sampling is the strongest engineered deviation (13.0% of local deviation evidence); the uncalibrated supervised model score is 0.9/100 and the hybrid anomaly score is 0.5/100.
72,0.0,0.0,CADC0872,1,187,188,1.5482294946808511e-06,2.3533914099406087e-10,1.5340767288309307e-05,-1.4463689695446549,-0.0129745063913853,1,1,1,61,65,5.548524560768719e-13,8.476325002096805e-13,187,188,1.2584980801821436e-12,1.2518039414577709e-12,0.0,3.25,1.88,0,Normal,Normal,92.4,92.4,sampling,13.0,"{'sampling': 12.97, 'duration': 3.52, 'len': 4.42, 'mean': 5.23, 'var': 5.21, 'std': 6.07, 'kurtosis': 4.99, 'skew': 3.45, 'n_peaks': 1.15, 'smooth10_n_peaks': 0.54, 'smooth20_n_peaks': 3.49, 'diff_peaks': 11.16, 'diff2_peaks': 9.25, 'diff_var': 3.86, 'diff2_var': 3.64, 'gaps_squared': 7.55, 'len_weighted': 3.67, 'var_div_duration': 5.22, 'var_div_len': 4.62}",sampling is the strongest engineered deviation (13.0% of local deviation evidence); the uncalibrated supervised model score is 3.2/100 and the hybrid anomaly score is 1.9/100.
75,0.0,0.0,CADC0872,1,188,189,2.738583562962963e-06,2.4363128236749434e-10,1.5608692525881032e-05,-1.4228862421816684,-0.0784838111123839,1,1,1,54,61,6.157478321882545e-13,9.692337487614106e-13,188,189,1.2959110764228422e-12,1.2890544040608166e-12,0.0,6.37,3.7,0,Normal,Normal,88.8,88.8,sampling,13.3,"{'sampling': 13.27, 'duration': 3.55, 'len': 4.6, 'mean': 5.35, 'var': 5.33, 'std': 6.21, 'kurtosis': 4.61, 'skew': 4.76, 'n_peaks': 1.17, 'smooth10_n_peaks': 0.56, 'smooth20_n_peaks': 3.57, 'diff_peaks': 9.44, 'diff2_peaks': 8.43, 'diff_var': 3.95, 'diff2_var': 3.73, 'gaps_squared': 7.71, 'len_weighted': 3.7, 'var_div_duration': 5.34, 'var_div_len': 4.73}",sampling is the strongest engineered deviation (13.3% of local deviation evidence); the uncalibrated supervised model score is 6.4/100 and the hybrid anomaly score is 3.7/100.
81,1.0,0.0,CADC0872,1,181,182,2.7613645109890102e-06,8.387918034430805e-10,2.8961902621255404e-05,-1.4544127293462146,-0.1321786336700885,1,1,1,30,43,3.2987976919972282e-12,6.519578720607465e-12,181,182,4.63420885880155e-12,4.608746172764179e-12,0.0,23.75,13.78,0,Normal,Normal,69.1,69.1,sampling,14.6,"{'sampling': 14.65, 'duration': 4.34, 'len': 4.55, 'mean': 5.9, 'var': 5.88, 'std': 6.85, 'kurtosis': 5.82, 'skew': 6.36, 'n_peaks': 1.29, 'smooth10_n_peaks': 0.61, 'smooth20_n_peaks': 3.94, 'diff_peaks': 2.92, 'diff2_peaks': 4.19, 'diff_var': 4.35, 'diff2_var': 4.11, 'gaps_squared': 8.59, 'len_weighted': 4.51, 'var_div_duration': 5.9, 'var_div_len': 5.22}",sampling is the strongest engineered deviation (14.6% of local deviation evidence); the uncalibrated supervised model score is 23.8/100 and the hybrid anomaly score is 13.8/100.
86,0.0,0.0,CADC0872,1,176,177,3.284200141242938e-06,5.25711357488014e-10,2.2928396313044093e-05,-1.4530862609027564,-0.0425118669404759,1,1,1,51,64,1.0281426797197442e-12,1.0634296544059628e-12,176,177,2.986996349363716e-12,2.9701206637740906e-12,0.0,0.65,0.38,0,Normal,Normal,95.3,95.3,sampling,13.2,"{'sampling': 13.2, 'duration': 4.19, 'len': 3.77, 'mean': 5.32, 'var': 5.3, 'std': 6.18, 'kurtosis': 5.22, 'skew': 4.06, 'n_peaks': 1.17, 'smooth10_n_peaks': 0.55, 'smooth20_n_peaks': 3.55, 'diff_peaks': 8.54, 'diff2_peaks': 9.16, 'diff_var': 3.93, 'diff2_var': 3.71, 'gaps_squared': 7.8, 'len_weighted': 4.34, 'var_div_duration': 5.32, 'var_div_len': 4.71}",sampling is the strongest engineered deviation (13.2% of local deviation evidence); the uncalibrated supervised model score is 0.7/100 and the hybrid anomaly score is 0.4/100.
87,0.0,0.0,CADC0872,1,177,178,2.208765617977528e-07,5.141055765632126e-10,2.267389636924392e-05,-1.4957787948396222,0.0152093887620653,1,1,1,54,62,9.687954173582148e-13,1.017118662657163e-12,177,178,2.9045512800181507e-12,2.888233576197824e-12,0.0,2.32,1.35,0,Normal,Normal,93.4,93.4,sampling,13.2,"{'sampling': 13.19, 'duration': 4.13, 'len': 3.83, 'mean': 5.31, 'var': 5.3, 'std': 6.17, 'kurtosis': 6.11, 'skew': 2.98, 'n_peaks': 1.16, 'smooth10_n_peaks': 0.55, 'smooth20_n_peaks': 3.55, 'diff_peaks': 9.38, 'diff2_peaks': 8.64, 'diff_var': 3.92, 'diff2_var': 3.7, 'gaps_squared': 7.78, 'len_weighted': 4.28, 'var_div_duration': 5.31, 'var_div_len': 4.7}",sampling is the strongest engineered deviation (13.2% of local deviation evidence); the uncalibrated supervised model score is 2.3/100 and the hybrid anomaly score is 1.4/100.
91,0.0,0.0,CADC0872,1,177,178,4.341548820224719e-07,2.586415198167186e-10,1.608233564556836e-05,-1.3704141178834812,-0.0982646630239422,1,1,1,51,57,5.63576105585588e-13,6.998270079582643e-13,177,178,1.4612515243882409e-12,1.4530422461613405e-12,0.0,3.66,2.13,0,Normal,Normal,91.9,91.9,sampling,13.5,"{'sampling': 13.55, 'duration': 4.24, 'len': 3.93, 'mean': 5.46, 'var': 5.44, 'std': 6.34, 'kurtosis': 3.58, 'skew': 5.24, 'n_peaks': 1.2, 'smooth10_n_peaks': 0.57, 'smooth20_n_peaks': 3.64, 'diff_peaks': 8.77, 'diff2_peaks': 7.55, 'diff_var': 4.03, 'diff2_var': 3.8, 'gaps_squared': 7.99, 'len_weighted': 4.4, 'var_div_duration': 5.45, 'var_div_len': 4.83}",sampling is the strongest engineered deviation (13.5% of local deviation evidence); the uncalibrated supervised model score is 3.7/100 and the hybrid anomaly score is 2.1/100.
94,0.0,0.0,CADC0872,1,175,176,6.039060977272728e-06,5.07516575048916e-10,2.2528128529660783e-05,-1.3201792493597653,-0.1472410003128667,1,1,1,52,59,9.04111810546067e-13,8.668689179994368e-13,175,176,2.900094714565235e-12,2.883616903687024e-12,0.0,7.44,4.31,0,Normal,Normal,87.6,87.6,sampling,13.4,"{'sampling': 13.44, 'duration': 4.32, 'len': 3.77, 'mean': 5.42, 'var': 5.4, 'std': 6.29, 'kurtosis': 2.48, 'skew': 6.13, 'n_peaks': 1.19, 'smooth10_n_peaks': 0.56, 'smooth20_n_peaks': 3.61, 'diff_peaks': 8.99, 'diff2_peaks': 8.02, 'diff_var': 4.0, 'diff2_var': 3.77, 'gaps_squared': 7.95, 'len_weighted': 4.47, 'var_div_duration': 5.41, 'var_div_len': 4.79}",sampling is the strongest engineered deviation (13.4% of local deviation evidence); the uncalibrated supervised model score is 7.4/100 and the hybrid anomaly score is 4.3/100.
103,0.0,0.0,CADC0872,1,163,164,-3.3772070701219508e-06,1.2333576515527495e-10,1.110566365217653e-05,-1.4473567245843493,-0.0146940282585836,1,1,1,45,55,4.3075143630128653e-13,7.341146198410868e-13,163,164,7.566611359219322e-13,7.520473485077739e-13,0.0,7.98,4.63,0,Normal,Normal,87.0,87.0,sampling,13.7,"{'sampling': 13.75, 'duration': 5.1, 'len': 3.02, 'mean': 5.54, 'var': 5.52, 'std': 6.43, 'kurtosis': 5.31, 'skew': 3.69, 'n_peaks': 1.21, 'smooth10_n_peaks': 0.58, 'smooth20_n_peaks': 3.7, 'diff_peaks': 7.14, 'diff2_peaks': 7.13, 'diff_var': 4.09, 'diff2_var': 3.86, 'gaps_squared': 8.26, 'len_weighted': 5.26, 'var_div_duration': 5.53, 'var_div_len': 4.9}",sampling is the strongest engineered deviation (13.7% of local deviation evidence); the uncalibrated supervised model score is 8.0/100 and the hybrid anomaly score is 4.6/100.
104,1.0,0.0,CADC0872,1,174,175,-1.6305293142857126e-07,1.5586363234359536e-10,1.248453572799547e-05,-1.34504730968096,0.0568702020274285,2,2,2,2,5,4.6911008909631756e-12,9.22113355077834e-12,174,175,8.95768001974686e-13,8.906493276776878e-13,31.8,98.68,70.59,1,Anomaly,Warning,42.3,42.3,smooth10_n_peaks,56.6,"{'sampling': 5.32, 'duration': 1.73, 'len': 1.46, 'mean': 2.14, 'var': 2.14, 'std': 2.49, 'kurtosis': 1.19, 'skew': 0.89, 'n_peaks': 1.07, 'smooth10_n_peaks': 56.6, 'smooth20_n_peaks': 8.41, 'diff_peaks': 2.11, 'diff2_peaks': 2.4, 'diff_var': 1.58, 'diff2_var': 1.49, 'gaps_squared': 3.15, 'len_weighted': 1.79, 'var_div_duration': 2.14, 'var_div_len': 1.9}",smooth10_n_peaks is the strongest engineered deviation (56.6% of local deviation evidence); the uncalibrated supervised model score is 98.7/100 and the hybrid anomaly score is 70.6/100.
