segment,anomaly,train,channel,sampling,duration,len,mean,var,std,kurtosis,skew,n_peaks,smooth10_n_peaks,smooth20_n_peaks,diff_peaks,diff2_peaks,diff_var,diff2_var,gaps_squared,len_weighted,var_div_duration,var_div_len
183,0.0,1.0,CADC0872,1,325,326,1.6483633196319018e-05,5.10413549173475e-10,2.259233385849003e-05,-0.5887700711331796,-0.803056437831646,1,1,1,89,101,4.10277038121123e-13,8.955850294504753e-13,325,326,1.570503228226077e-12,1.5656857336609665e-12
188,1.0,1.0,CADC0872,1,306,307,7.2115288273615645e-06,4.2813963864418463e-10,2.0691535434669525e-05,-1.109411690212349,-0.2124769989012457,1,1,1,2,1,1.8698047814132475e-12,3.6885134263616e-12,306,307,1.3991491458960285e-12,1.3945916568214485e-12
196,0.0,1.0,CADC0872,1,386,387,3.865033665116278e-06,8.044136695012788e-10,2.836218731870444e-05,-1.4347893965041068,0.0136373835510623,1,1,1,123,132,4.812199761055778e-13,7.857985989041365e-13,386,387,2.0839732370499454e-12,2.0785882932849584e-12
197,1.0,1.0,CADC0872,1,359,360,-7.372667083333335e-07,4.118371139250703e-10,2.0293770323059003e-05,-0.5857540253033928,-0.8021793183165029,2,2,1,1,3,1.1158628515878956e-11,3.1153748620265126e-11,359,360,1.14717859032053e-12,1.1439919831251952e-12
202,1.0,1.0,CADC0872,1,363,364,7.4849615947802196e-06,2.8343254635136816e-10,1.683545503844099e-05,-1.4645320966901652,0.0175520294267232,3,2,2,3,16,2.284553376819741e-12,4.779038674451918e-12,363,364,7.808059128136865e-13,7.786608416246378e-13
203,0.0,1.0,CADC0872,1,380,381,3.7094338687664022e-06,4.764353387261347e-10,2.182739880806081e-05,-1.261445429960568,-0.1952858670124467,1,1,1,111,118,3.7658546724251243e-13,7.420733187492433e-13,380,381,1.2537772071740386e-12,1.2504864533494349e-12
214,1.0,1.0,CADC0872,1,399,400,-1.3118091725000005e-06,5.873722615325412e-10,2.423576410044753e-05,-1.3220762758443247,-0.0521393501344321,2,2,2,2,3,2.941218596663443e-11,8.571269151390089e-11,399,400,1.4721109311592517e-12,1.4684306538313534e-12
215,0.0,1.0,CADC0872,1,485,486,1.8665750265432089e-06,2.6367844945956324e-10,1.6238178760549572e-05,-0.8110008888106943,-0.5788830432762104,1,1,1,143,154,3.047002513102544e-13,7.965191664860903e-13,485,486,5.436669061021922e-13,5.425482499167968e-13
230,0.0,1.0,CADC0892,5,265,54,0.4083336351851851,0.1711518549789652,0.4137050337848999,-0.9475500890769504,0.7902195809334135,1,1,1,4,10,0.0040143007342738,0.0013653422310492,1325,270,0.0006458560565243,0.0031694787959067
233,0.0,1.0,CADC0892,5,232,47,0.3301816342553191,0.1756119009145538,0.4190607365460928,-0.8688395739628665,0.8571443185244781,1,1,1,2,7,0.0055830135973264,0.0012577909925762,1172,235,0.0007569478487696,0.0037364234237139
238,1.0,1.0,CADC0874,1,535,536,3.35508804477612e-06,3.4188839066800047e-10,1.849022419193452e-05,-0.6667261958505706,-0.4583999339906204,6,5,3,8,13,3.202793375702908e-11,7.243442056393251e-11,535,536,6.390437208747672e-13,6.378514751268665e-13
244,1.0,1.0,CADC0874,1,792,793,1.4931851469962168e-05,1.6008012875339383e-10,1.2652277611299629e-05,-1.41797791141978,-0.2397532075636403,2,2,2,54,146,3.5268270812454805e-13,9.096163604678225e-13,792,793,2.021213746886286e-13,2.01866492753334e-13
245,0.0,1.0,CADC0874,1,515,516,1.315487693372093e-05,5.437473121318863e-10,2.331838999870888e-05,-0.8507263989711045,-0.4364569455466474,1,1,1,138,158,3.060668941584244e-13,6.791025570273557e-13,515,516,1.055820023557061e-12,1.0537738607207101e-12
250,1.0,1.0,CADC0874,1,492,493,5.8921637563894525e-06,4.253920615684151e-10,2.062503482587157e-05,-0.6444999253611763,0.1801441865242661,2,2,2,13,23,6.28662909196125e-12,1.2809247400003684e-11,492,493,8.64618011317917e-13,8.628642222483067e-13
251,0.0,1.0,CADC0874,1,470,471,-7.645262392781318e-06,4.343063987721888e-10,2.084001916439111e-05,-1.4291959379830623,0.1228749386020084,4,1,1,76,104,2.7345814189686043e-12,6.41342949179185e-12,470,471,9.240561676004017e-13,9.220942649091056e-13
259,0.0,1.0,CADC0874,1,548,549,8.391012426229508e-06,2.522511838608277e-10,1.5882417443853683e-05,-1.087196595241264,-0.2658652456832119,4,1,1,65,75,2.35983855020495e-12,6.493981252779842e-12,548,549,4.603123793080799e-13,4.594739232437663e-13
268,0.0,1.0,CADC0874,1,425,426,-6.057919244131454e-06,2.6213469393781493e-10,1.6190574231256128e-05,-1.378531478112798,0.0383657619016431,1,1,1,139,149,3.3268374899739363e-13,8.404468255001515e-13,425,426,6.167875151477998e-13,6.153396571310209e-13
269,1.0,1.0,CADC0874,1,439,440,-7.375646509772726e-06,1.104330446796475e-10,1.0508712798418627e-05,-1.3624941972923057,-0.1752895650172443,2,2,2,1,4,2.9116720372524935e-12,5.926026285943069e-12,439,440,2.5155591043199884e-13,2.509841924537443e-13
272,1.0,1.0,CADC0874,1,461,462,1.215984125e-05,3.4849514472647264e-10,1.8668024660538475e-05,-0.600378064555855,0.2733122442101903,2,2,1,1,2,4.483074340050069e-11,1.3385100578170428e-10,461,462,7.559547607949515e-13,7.543184950789451e-13
281,0.0,1.0,CADC0874,1,417,418,-4.078524686842105e-06,1.4942342406122075e-10,1.222388743654083e-05,-1.293051798937943,-0.1326365184999304,1,1,1,135,139,2.617822438572144e-13,6.782254545958343e-13,417,418,3.583295541036469e-13,3.574723063665568e-13
282,1.0,1.0,CADC0874,1,416,417,-4.01535671822542e-06,1.0667798605326795e-10,1.0328503572796396e-05,-1.3603096927900593,0.0853503443228762,2,2,1,34,66,5.601049214338437e-13,1.2550640598661324e-12,416,417,2.564374664742018e-13,2.5582250852102624e-13
297,1.0,1.0,CADC0874,1,495,496,-1.8269767923387108e-06,5.127817863928171e-10,2.2644685610377047e-05,-1.3963101803074935,0.1739723529346178,3,3,2,2,5,4.942300184589721e-12,1.0088228480409039e-11,495,496,1.03592280079357e-12,1.033834246759712e-12
321,1.0,1.0,CADC0874,1,667,668,8.031183383233542e-07,3.6429607104513277e-10,1.9086541620868164e-05,-0.8732232889205882,-0.0140435672431028,3,2,2,3,6,1.0611866374084224e-11,2.7525056822867767e-11,667,668,5.461710210571706e-13,5.453533997681628e-13
325,1.0,1.0,CADC0874,1,675,676,1.8137951165236684e-05,1.1296771875096542e-10,1.0628627322047069e-05,1.799849000819484,-1.091506037374902,2,2,2,2,2,1.1859176407834736e-11,2.378213405840108e-11,675,676,1.6735958333476357e-13,1.6711200998663524e-13
330,1.0,1.0,CADC0874,1,568,569,4.0001104458699474e-06,1.8307383623761408e-10,1.3530478049116154e-05,-1.0353505238817915,-0.2682481117863914,2,1,1,1,1,5.787919664757835e-12,1.7139849137961395e-11,568,569,3.223130919676305e-13,3.2174663662146593e-13
332,0.0,1.0,CADC0874,1,598,599,1.661416202003339e-05,3.97043220447036e-11,6.301136567691863e-06,-0.6475712678820256,-0.696991547766469,1,1,1,192,199,2.308885896751929e-13,6.918078739771693e-13,598,599,6.639518736572508e-14,6.628434398114122e-14
335,0.0,1.0,CADC0884,5,575,116,0.3268521013793103,0.1342842341958873,0.3664481330227886,-0.9678172770504578,0.795622622681345,2,1,1,4,11,0.0007445519930958,0.0003397476514829,2875,580,0.0002335377986015,0.0011576227085852
340,0.0,1.0,CADC0884,5,505,102,0.3481960707843137,0.1365506228228747,0.3695275670675663,-1.4478991002212191,0.4741476248224503,3,1,1,6,20,0.0007186080528659,0.0001054319962543,2525,510,0.0002703972729165,0.0013387315963026
341,0.0,1.0,CADC0884,5,510,103,0.3680500029126213,0.1449704559099025,0.3807498600261103,-1.3637713098333668,0.4698591822216859,1,1,1,10,27,0.0007284158509276,9.6699018671485e-05,2550,515,0.0002842557959017,0.001407480154465
342,0.0,1.0,CADC0884,5,495,100,0.4306822959999999,0.1632400132928357,0.404029718328783,-1.4722389883689393,0.3474863034520686,1,1,1,8,29,0.0007716842862254,8.604260874591815e-05,2475,500,0.0003297778046319,0.0016324001329283
345,0.0,1.0,CADC0884,5,470,95,0.4527780055789472,0.1733142105388486,0.4163102335264516,-1.4746279989517903,0.3637143899273389,1,1,1,5,17,0.0010191038271595,0.0003723899131499,2350,475,0.0003687536394443,0.0018243601109352
348,0.0,1.0,CADC0884,5,410,83,0.5204391626506024,0.1979546228167498,0.4449209174861863,-1.438340828373,0.2691730581636312,1,1,1,11,26,0.0013238784549692,0.0001656012453007,2050,415,0.0004828161532115,0.0023849954556234
352,0.0,1.0,CADC0884,5,425,86,0.4834652941860465,0.1754591295519861,0.418878418579886,-1.5278428189129756,0.1937401856443175,1,1,1,5,21,0.0010575166012788,0.0001066796079559,2125,430,0.0004128450107105,0.002040222436651
353,0.0,1.0,CADC0884,5,450,91,0.479444789010989,0.1684414915203434,0.4104162417842932,-1.4668158429686768,0.2567120997647624,1,1,1,10,22,0.0009428201777851,0.0002308435314056,2250,455,0.0003743144256007,0.0018510054013224
360,0.0,1.0,CADC0884,5,425,84,0.6519150476190476,0.1668104500864501,0.4084243505062475,-1.4004149089004487,0.2136603541177429,1,1,1,11,24,0.0010307633178841,0.0001349454459999,2275,420,0.000392495176674,0.0019858386915053
365,0.0,1.0,CADC0884,5,410,83,0.5558408036144579,0.1616982940704591,0.4021172640790981,-1.5200453556291236,0.1451157025871683,1,1,1,5,28,0.0009903948996845,7.365660266025903e-05,2050,415,0.0003943860830986,0.0019481722177163
369,0.0,1.0,CADC0884,5,395,80,0.6014731,0.10941016412459,0.330772072770042,-1.442389998437622,0.1344951822648029,1,1,1,8,28,0.0007228981825659,7.118796376216336e-05,1975,400,0.0002769877572774,0.0013676270515573
375,0.0,1.0,CADC0884,5,375,76,0.6904580263157896,0.0974892378155782,0.3122326661571115,-1.4996179263517722,0.0833981438188597,1,1,1,12,24,0.0007197884160824,0.0001054322891709,1875,380,0.0002599713008415,0.0012827531291523
383,0.0,1.0,CADC0884,5,390,79,0.6409399746835444,0.062755200824455,0.2505098816902341,-1.4757951083380667,0.1107400617251641,1,1,1,15,27,0.0004392900600848,9.89259202192614e-05,1950,395,0.0001609107713447,0.0007943696306893
385,0.0,1.0,CADC0884,5,365,74,0.6835975540540541,0.062561251632247,0.2501224732650928,-1.5065551788793234,0.1007919103305332,1,1,1,11,25,0.0004970467461572,8.631594064795546e-05,1825,370,0.0001714006894034,0.0008454223193546
387,0.0,1.0,CADC0884,5,385,78,0.7013925512820511,0.0458095616872473,0.2140316838396767,-1.4175265890439717,0.1521783356645238,1,1,1,14,24,0.0003359050567785,6.445676374930719e-05,1925,390,0.0001189858745123,0.0005873020729134
389,0.0,1.0,CADC0884,5,380,77,0.7615751558441558,0.0522426239448848,0.2285664541110195,-1.4492604943972132,0.0222358033462596,1,1,1,16,24,0.0003931637405803,0.0001042976616355,1900,385,0.0001374805893286,0.0006784756356478
390,0.0,1.0,CADC0884,5,420,85,0.7221493176470588,0.0358803016501226,0.1894209641252061,-1.4619996474943264,0.2329188492340924,2,1,1,19,30,0.0002467898277239,0.0001030787428988,2100,425,8.542928964314913e-05,0.0004221211958837
398,0.0,1.0,CADC0884,5,390,79,0.6617712658227848,0.0554611592734609,0.2355019305089896,-1.513227986916391,0.064370503027142,1,1,1,10,26,0.0003894278369594,7.787275441288625e-05,1950,395,0.0001422081007011,0.0007020399908033
401,0.0,1.0,CADC0884,5,420,85,0.6561139176470588,0.0665878981825697,0.2580463101510457,-1.3263800979788267,0.0441448371518981,1,1,1,10,30,0.0003976021560623,8.379354092611414e-05,2100,425,0.0001585426147204,0.0007833870374419
402,0.0,1.0,CADC0884,5,410,83,0.6200768072289158,0.105286575961023,0.324478929918451,-1.434496038898301,-0.0019549850241866,1,1,1,9,27,0.000630313614225,7.152998474074069e-05,2050,415,0.0002567965267342,0.0012685129633858
404,0.0,1.0,CADC0884,5,470,95,0.5679791894736842,0.1041420594230588,0.3227104885544609,-1.448538007907685,0.2260704487578738,1,1,1,11,30,0.0004993695931313,5.417213963232723e-05,2350,475,0.0002215788498362,0.0010962322044532
408,0.0,1.0,CADC0884,5,430,87,0.6669478160919541,0.1013151320076903,0.318300380156371,-1.376501398040142,0.1678586299533774,1,1,1,18,31,0.0006038152626231,0.0001427084101029,2150,435,0.0002356165860643,0.0011645417472148
409,0.0,1.0,CADC0884,5,475,96,0.6521156458333333,0.138191632662187,0.3717413518324092,-1.4756566402458655,0.1907923963255202,1,1,1,15,30,0.0006716232959406,0.0001385879482694,2375,480,0.000290929752973,0.0014394961735644
411,0.0,1.0,CADC0884,5,470,95,0.5874935810526315,0.1537190572825882,0.3920702198364322,-1.4370423119077589,0.2035645405111199,1,1,1,8,28,0.0007312009433493,8.17934752120246e-05,2350,475,0.0003270618240055,0.0016180953398167
424,0.0,1.0,CADC0884,5,475,96,0.4148689354166666,0.1710442761340272,0.4135749945705461,-1.3538737824337717,0.4920845669612822,1,1,1,9,25,0.000963595021927,0.0001402217611931,2375,480,0.0003600932129137,0.0017817112097294
428,0.0,1.0,CADC0884,5,620,125,0.4091149991999999,0.1755871942880257,0.4190312569344031,-1.3942633050908444,0.4579629468153545,1,1,1,14,23,0.000609004834734,0.0001595103197808,3100,625,0.0002832051520774,0.0014046975543042
436,0.0,1.0,CADC0884,5,780,157,0.2387851687898089,0.0898548944775897,0.2997580599042997,-0.8497195012996839,0.8539007018330359,1,1,1,4,20,0.0002919221308696,0.0001594976816696,3900,785,0.0001151985826635,0.000572324168647
442,0.0,1.0,CADC0884,5,825,166,0.2730763031325302,0.1028174698240784,0.3206516331224253,-1.2632163472202456,0.6439808293008952,1,1,1,10,26,0.000249485465074,6.76796832106975e-05,4125,830,0.0001246272361503,0.0006193823483378
445,0.0,1.0,CADC0873,1,254,255,-2.194139007843137e-05,1.50605151613149e-10,1.227212905787537e-05,-1.1314487787689194,-0.613929616897912,1,1,1,81,84,2.252079380609151e-13,6.014457538898122e-13,254,255,5.929336677683032e-13,5.906084376986237e-13
446,1.0,1.0,CADC0873,1,305,306,1.0027554398039216e-05,4.947987851411544e-10,2.2244073033982656e-05,-1.2030433114404222,-0.0608868908741885,1,1,1,1,1,4.711994827072925e-12,9.190753074738548e-12,305,306,1.6222910988234573e-12,1.6169894939253414e-12
457,1.0,1.0,CADC0873,1,230,231,-5.764011471861473e-06,6.254211151514806e-10,2.5008420884803597e-05,-0.8148714287875949,0.3737089681744129,1,1,1,1,1,8.440556981368867e-12,1.6065785942281647e-11,230,231,2.7192222397890457e-12,2.7074507149414746e-12
465,1.0,1.0,CADC0873,1,237,238,1.511107478991596e-06,3.090228345103183e-10,1.7579045324201148e-05,-0.0795256839943561,-0.8162222758285417,2,2,2,2,3,5.1021887680935e-11,1.4571895849633248e-10,237,238,1.3038938164992333e-12,1.2984152710517574e-12
468,1.0,1.0,CADC0873,1,203,204,-2.428640838235295e-06,4.3567153787028526e-10,2.087274629439752e-05,-0.6213584834457739,-0.6428609021149603,1,1,1,11,12,3.270923624772563e-12,7.848802751414099e-12,203,204,2.1461652111836717e-12,2.135644793481791e-12
471,0.0,1.0,CADC0873,1,182,183,-3.4398522131147544e-06,3.6499755864432115e-10,1.9104909281237668e-05,-0.7475563602266311,-0.6938426569494647,1,1,1,21,25,1.835024441924782e-12,4.197235567244979e-12,182,183,2.0054810914523145e-12,1.994522178384269e-12
480,0.0,1.0,CADC0873,1,197,198,-5.828678505050504e-06,4.867820742541307e-10,2.206313835913039e-05,-1.242940606465222,-0.1891962342044013,2,1,1,13,18,2.146278402970282e-12,5.156769319620442e-12,197,198,2.470974996213862e-12,2.4584953245158124e-12
481,0.0,1.0,CADC0873,1,203,204,6.590171489705881e-06,7.36860693629087e-10,2.714517809168116e-05,-1.4160510289567063,-0.0095460889091022,1,1,1,42,42,1.6707309694857596e-12,3.052693683044647e-12,203,204,3.6298556336408227e-12,3.612062223671995e-12
484,1.0,1.0,CADC0873,1,179,180,-9.4691376e-06,2.0278668235541399e-10,1.4240318899358046e-05,-1.4730875577197486,-0.0343980452672361,2,1,1,14,20,1.2307374206461425e-12,2.7670566562543597e-12,179,180,1.1328864936056645e-12,1.1265926797522997e-12
488,0.0,1.0,CADC0873,1,199,200,-9.35900535e-08,3.1580791052330947e-10,1.7770985074646522e-05,-1.4665972678536416,-0.0487381140545118,1,1,1,34,31,1.168080676642814e-12,2.7144914080095786e-12,199,200,1.5869744247402485e-12,1.5790395526165474e-12
489,0.0,1.0,CADC0873,1,195,196,-4.639189219387755e-06,2.211502607073816e-10,1.4871121703065362e-05,-1.5240314259982577,0.0387803298456216,2,1,1,19,31,1.6658832654921585e-12,4.31010320345537e-12,195,196,1.1341039010634956e-12,1.1283176566703144e-12
491,0.0,1.0,CADC0873,1,201,202,1.0183377326732672e-06,3.6778546320540927e-10,1.9177733526290567e-05,-0.9139039012714756,-0.4742773934177193,1,1,1,43,53,1.5282867064622908e-12,3.370489763973797e-12,201,202,1.8297784239075087e-12,1.820720114878264e-12
505,0.0,1.0,CADC0873,1,182,183,5.374017054644808e-06,2.6896113558442596e-10,1.640003462143986e-05,-1.449352528347865,-0.0306787061949344,1,1,1,52,62,5.895075071009045e-13,7.235270584112363e-13,182,183,1.4778084372770658e-12,1.469732981335661e-12
513,0.0,1.0,CADC0873,1,184,185,-2.1824590691891894e-06,4.86571297280397e-10,2.2058361164882517e-05,-1.4747263134216957,-0.0241977472538333,1,1,1,53,62,8.343251210960853e-13,7.765929246946428e-13,184,185,2.644409224349984e-12,2.630115120434579e-12
514,1.0,1.0,CADC0873,1,171,172,-4.524261343023255e-06,1.8860818350341382e-10,1.3733469463446367e-05,-1.0156005957597007,-0.4147676136446371,2,2,1,2,13,1.7505866225516609e-12,3.2342787520206786e-12,171,172,1.1029718333532973e-12,1.0965592064151969e-12
528,0.0,1.0,CADC0873,1,173,174,-6.735688793103449e-06,6.870702793458167e-10,2.6212025472019838e-05,-1.4880230135868149,-0.0043806227083421,1,1,1,48,58,1.2911074342122342e-12,1.128840482180184e-12,173,174,3.9715045048891136e-12,3.948679766355268e-12
532,0.0,1.0,CADC0873,1,162,163,-5.429010650306749e-06,1.8248729853584234e-10,1.3508785975647196e-05,-1.4273639762217434,-0.0602108262270494,1,1,1,49,55,5.522557247718787e-13,8.32916834859617e-13,162,163,1.1264648057768046e-12,1.119553978747499e-12
